5.106494009493820485e-01,5.000067105226438935e-01,5.720039402496311931e-01
5.748786552989851861e-01,5.692578762359234990e-01,5.498059232615697400e-01
5.755986298610680230e-01,5.772494315032858925e-01,5.073932284020747918e-01
5.378415633105475546e-01,4.545973094068943010e-01,5.740473998364625796e-01
5.342828720573062906e-01,5.286709015965816993e-01,5.030247258033699875e-01
4.819694744073387271e-01,4.998279906649822912e-01,5.751603368854074638e-01
5.488240236214378953e-01,5.766390251795103783e-01,5.337886517202257153e-01
5.152554442103435273e-01,5.693277727567885860e-01,5.437852661720545822e-01
5.225217026835182743e-01,5.103641786312173023e-01,5.393074526594620055e-01
5.434681199084030467e-01,5.696411988743930177e-01,5.769314029647671926e-01
5.002882517462978740e-01,5.243068260303735961e-01,4.622665064148169245e-01
5.652594808931090675e-01,4.640597518632101348e-01,5.511687304077215188e-01
5.642908485536221042e-01,5.250478734239243384e-01,5.041829276663709614e-01
5.686270389762437816e-01,4.917453215366153207e-01,4.711487095098638167e-01
5.630351948445314614e-01,5.765808276642038210e-01,5.599020099470242151e-01
5.772376768188267615e-01,5.362498555869730232e-01,5.773873753881302306e-01
4.481057230801119839e-01,5.693036954857226828e-01,4.791762228970161130e-01
5.622652445466794768e-01,5.673237282082975730e-01,5.226922962315769805e-01
5.678523778087994911e-01,4.786350238524248457e-01,4.559023090815033097e-01
4.816980090512980039e-01,5.435332361643580024e-01,5.535378195705632498e-01
4.988109850227816500e-01,4.685334733956955100e-01,4.798650246025898958e-01
5.476323804558274055e-01,4.959339556706808816e-01,5.057222697362039332e-01
4.681705240144350411e-01,5.164838012591734806e-01,5.436606713358197451e-01
5.624059391267609564e-01,5.783977712997203646e-01,4.581499634337981020e-01
5.533814131628886912e-01,4.931016827737931818e-01,5.728498153270763504e-01
5.775782143549812453e-01,5.223155607326940286e-01,5.508950801880341253e-01
5.490488647127624855e-01,5.357896281293064167e-01,5.024639244368492852e-01
5.550943187720940308e-01,5.218487473623139028e-01,5.713183703079790510e-01
5.757284943090460461e-01,4.733061533393597697e-01,5.749790938038950028e-01
4.881751210917155692e-01,5.575892087848230982e-01,5.152031824819118810e-01
5.311386549728414064e-01,4.610885648237916801e-01,4.533317586078686734e-01
5.636867010608981321e-01,5.156317643778224324e-01,5.565839708111002260e-01
4.475738811895006997e-01,5.699622437187565893e-01,5.696957536408522316e-01
5.468918257791743898e-01,5.726806319748032337e-01,5.468972223634838148e-01
5.758632745513702078e-01,4.468289379861983823e-01,5.767194224997111984e-01
5.764106649456477438e-01,5.771161567785255686e-01,5.576387282311222604e-01
4.718987252477698235e-01,5.643646011360181625e-01,4.625733122872398018e-01
5.422748871565836737e-01,5.635366085647308676e-01,5.138441669096120989e-01
5.764385186923663973e-01,5.571239416009883261e-01,4.608747637763054850e-01
5.533806978920992048e-01,4.902899236271447414e-01,5.709690103495739244e-01
5.128913764955083110e-01,5.765721011122959538e-01,5.270508574356310705e-01
5.756566201740085376e-01,5.510313256576727658e-01,5.442653911024273317e-01
5.211736931518416993e-01,5.617076391678335057e-01,5.258743578344176051e-01
5.437153912216952101e-01,5.026807655271195996e-01,5.761857501434668460e-01
4.985976314918867391e-01,5.757662559125413804e-01,4.570993182842506553e-01
4.785663074932672290e-01,5.631767824302351677e-01,4.862127527457115739e-01
4.631524101040946917e-01,5.018285016611249150e-01,5.459556713006162854e-01
5.770751708868410157e-01,5.199410243214711569e-01,5.769819968310716529e-01
5.243251477672445926e-01,5.482715750790123632e-01,4.768021545057096189e-01
4.781682880373099298e-01,5.690251226467499812e-01,5.690873858446771072e-01
4.546584109908033966e-01,4.594433923717579082e-01,5.763869056491703891e-01
5.772011376186713116e-01,5.008127100128511033e-01,5.410780847570820784e-01
4.819380983029089571e-01,5.732691233011164567e-01,5.007511397678784393e-01
5.608255051486773501e-01,5.484772539324449525e-01,4.633272435459528937e-01
5.010942780244429517e-01,5.604954544911682213e-01,4.836259704939686044e-01
5.003176775316032776e-01,4.778002520227071503e-01,5.740037805933524417e-01
5.602775432096798180e-01,4.561674058246967256e-01,4.539459106365724694e-01
5.600003530738699720e-01,4.822459240277646164e-01,5.425130131620146123e-01
5.619895052910269806e-01,4.865623420873145255e-01,5.456117588988089739e-01
5.401696278945484764e-01,4.673410774156113168e-01,5.004896039595816415e-01
5.712895031786020539e-01,5.636543197408873107e-01,4.655383335296461311e-01
5.557418912404793465e-01,4.625630536847203933e-01,5.778263912655956513e-01
5.388137375858177425e-01,4.791884802682165878e-01,5.506373755936370129e-01
5.256432044902707990e-01,4.734774140251020169e-01,5.308702094065687049e-01
5.468795936312713657e-01,4.701847458702950178e-01,4.507762291079732142e-01
5.124343419163042146e-01,4.625387718927985725e-01,4.633166375883888133e-01
5.568983188335085988e-01,4.482300446254469106e-01,5.507688895846247767e-01
4.686168819047391576e-01,5.632148020712792746e-01,4.902255123249618096e-01
5.473336162204298638e-01,4.631378716283286456e-01,5.569729678247483662e-01
4.910390197499328035e-01,5.416149751335077589e-01,5.750301735559313343e-01
5.744204937096877295e-01,4.517877168668065213e-01,4.926350802011800756e-01
5.755733048982512035e-01,4.583545198958284272e-01,5.515287151944774369e-01
5.751173056786498261e-01,5.747857254951935779e-01,4.661422067137606651e-01
5.553735292022350389e-01,5.734592790055439426e-01,5.770000081830772842e-01
5.763079326769882105e-01,4.851928305928439045e-01,5.256372796676286319e-01
5.718654383793440044e-01,5.017199694792098263e-01,5.699285819756867433e-01
5.410035849089420701e-01,4.731675486034563338e-01,5.303226902047927238e-01
4.997206922002050966e-01,4.640907584176331979e-01,5.729296934626966209e-01
5.487712109345757039e-01,4.819099199012892298e-01,5.250177688577681856e-01
4.802658922105640382e-01,5.741594455015260889e-01,5.531153810937994297e-01
5.238985331036434268e-01,5.770545174545920197e-01,5.515776612348087804e-01
5.744714816860976292e-01,5.754426152120432070e-01,5.598579171992177361e-01
4.850465631828575486e-01,5.086412425544171168e-01,5.007711943872990012e-01
5.682406973655238502e-01,5.148715390966729366e-01,5.662871880577091677e-01
5.309058593434059503e-01,5.398101730525509678e-01,5.013666786183456070e-01
5.029537864321491636e-01,5.771198960543717504e-01,4.632455706013803853e-01
4.987344344734767065e-01,5.311562097019145723e-01,4.749319892178065494e-01
4.822349999364039519e-01,5.041716258252588734e-01,4.799494739166338952e-01
5.002942455780812203e-01,5.555358531165198732e-01,5.374752101246126346e-01
5.767928579314203219e-01,5.279807348559778513e-01,4.830741754188224713e-01
5.735564570826807707e-01,4.506097815738971946e-01,5.392644743920492756e-01
5.625215548029527390e-01,5.325653874275841915e-01,5.019327219305717014e-01
5.191878016783436633e-01,5.745651839723658894e-01,5.779087460786513919e-01
5.618861767121063888e-01,5.724785510901575503e-01,5.127089336882160175e-01
5.541449659370083491e-01,5.344741325663953102e-01,5.395981637381931373e-01
5.599397199436095818e-01,5.205368015594864506e-01,4.746786962544575772e-01
4.608540078501935922e-01,5.738117127221844527e-01,5.754373896445292846e-01
4.994607993325872464e-01,5.631648752278106684e-01,5.643129836255440512e-01
5.070342539734411513e-01,4.636902208396208591e-01,5.717521118693097426e-01
5.560976995520521271e-01,5.766561019748599470e-01,5.609113197726338651e-01
5.594374456027092490e-01,5.754669563543691746e-01,5.149731714497683965e-01
5.757115731526591951e-01,5.146053203746849825e-01,4.624205095253263731e-01
4.852424547844556568e-01,4.767234682692730319e-01,5.773116144491742263e-01
4.759824681455885331e-01,5.153424998320981221e-01,5.774226189500288875e-01
5.614824101481070695e-01,5.555302914726070185e-01,5.562073140379868441e-01
4.887420424080086145e-01,4.633342347577346088e-01,5.765762621187440207e-01
4.916849038692433504e-01,5.637652619277834232e-01,5.013866175347714282e-01
5.166777138047171647e-01,5.628115707922886068e-01,4.980460281315355897e-01
5.371572009426935912e-01,4.652302601872724264e-01,4.692189678081074011e-01
5.043052274951183023e-01,5.770797514775891646e-01,5.677220254389184761e-01
5.614441948696120566e-01,5.582854105287902158e-01,5.375125267892479908e-01
5.080721621121746523e-01,4.706639766824663451e-01,5.700919997835400821e-01
5.765970433860172495e-01,4.738626966951190456e-01,4.764544449580824792e-01
5.752373652903175483e-01,4.711169215311261649e-01,5.706990092276124082e-01
5.648660853229434675e-01,5.525452598581357400e-01,5.778283885294681621e-01
5.749242121791229287e-01,5.751617392628256553e-01,5.624648001031108402e-01
5.690609394276698874e-01,5.495022984960153956e-01,5.128498603470648121e-01
5.767092683024859223e-01,5.741603989587189538e-01,5.746113909739074543e-01
4.564087469290412646e-01,4.685282635654067773e-01,5.619234370550969526e-01
5.700632247185579704e-01,5.759305699935917122e-01,5.583225400628691881e-01
5.136322230181303850e-01,5.648805173693804971e-01,5.287490186891113941e-01
5.496535798136328310e-01,5.727821414574300052e-01,4.771841036227941757e-01
4.859273917010899502e-01,5.556948653905444679e-01,4.575591284462128261e-01
5.438735942970728265e-01,4.886737800743142790e-01,5.322109602557172359e-01
4.726462280918667380e-01,4.890271575289150130e-01,5.679495126527249749e-01
5.427369077173951339e-01,5.761446045511340319e-01,4.688151477516291354e-01
5.410893802884568782e-01,5.189534154767218022e-01,5.253587201616281011e-01
5.758519178636952729e-01,5.075236522789493554e-01,5.748528784579223228e-01
5.122437254800564777e-01,4.624691391962714171e-01,5.679453580857871664e-01
5.355198910152481062e-01,5.683165287569722501e-01,5.122882084867709240e-01
4.529686741984562115e-01,5.774877112596419337e-01,5.614367643746992487e-01
5.439491270540020018e-01,5.521480795899100791e-01,4.807068810599600672e-01
5.247766763140160329e-01,5.686411280219836328e-01,4.787086283648653851e-01
4.979773661420547892e-01,5.411063595596492526e-01,4.604891730921545356e-01
4.817632167618270400e-01,4.859721806190749893e-01,5.380644010245199116e-01
4.525536830280482148e-01,5.692971459584027505e-01,5.135166151637552412e-01
5.444806598086304739e-01,5.713146095189371998e-01,5.386732541279282138e-01
4.786920753228890990e-01,4.810789328731200909e-01,5.529722730188979529e-01
4.855809315701363760e-01,5.643969353286325541e-01,5.386036603276500578e-01
5.370382855149877788e-01,4.889181049894554820e-01,5.125842176155097629e-01
5.577929850013567670e-01,4.922906294322966225e-01,4.573581058638602759e-01
5.635878296753783490e-01,4.522347146262515327e-01,5.320718109927196071e-01
4.960007502415030300e-01,5.736459335281143268e-01,5.768821752818273918e-01
5.700623845492688302e-01,5.761632191307507478e-01,5.458939290823139334e-01
5.694025116942968978e-01,5.023412242608911171e-01,4.594210603294724971e-01
4.719824417079562240e-01,5.090710746864549607e-01,5.766980628397659903e-01
5.506107634913816051e-01,5.364007668547162710e-01,5.714281138322704345e-01
5.089701569207030207e-01,4.858302070914711779e-01,4.988992913020113829e-01
5.242355656236297179e-01,4.929942993467975043e-01,5.100649240371846194e-01
5.026088362135583409e-01,5.548958260844929491e-01,5.779645414597545106e-01
5.309528157859013664e-01,5.631684095211600960e-01,5.050992753628114063e-01
5.771671898618383478e-01,5.688513452488153099e-01,5.300555663852841715e-01
5.331207063321725670e-01,5.545735250478548428e-01,5.354995687398692583e-01
5.579839939398443249e-01,5.593520065216435189e-01,5.683976165050055318e-01
5.246902957182724148e-01,5.540563554874911034e-01,5.759811673486510131e-01
5.628869208652151901e-01,5.400017351139532185e-01,5.662845579113118255e-01
5.368416987903024129e-01,5.690147969809593587e-01,5.300558183034480564e-01
5.109773956184210375e-01,5.755931612467138914e-01,5.764922884931298341e-01
5.189999075511957383e-01,5.052698308100695979e-01,5.517530303004832826e-01
5.766327546918226243e-01,5.771997260744095026e-01,5.731045507122892735e-01
4.933688425277031886e-01,5.501579025128233713e-01,4.619211233705489139e-01
4.777421880045258917e-01,4.961100597212816932e-01,4.898236294419717751e-01
5.699595677536644089e-01,5.757865570416063061e-01,5.771103276743743127e-01
5.622631505786908068e-01,4.987799384749226350e-01,5.381698378612272959e-01
5.324404007952583395e-01,5.175737933236296273e-01,5.000770960405560572e-01
4.479324733703290984e-01,5.158499350977772124e-01,4.599291147264464308e-01
5.422112485755812283e-01,5.456680998182806830e-01,5.760460679103660553e-01
5.306790737335413954e-01,5.260023596136029767e-01,5.010812076075723542e-01
4.523281345765154393e-01,5.644397096038571426e-01,5.045972694974925066e-01
5.394040534723520963e-01,4.914278613134990814e-01,5.678525295521843486e-01
5.749989019138043167e-01,4.940327369637692034e-01,4.662712083422601017e-01
5.464223107288410652e-01,5.519116070975341737e-01,5.584733899973300941e-01
5.314119783099505723e-01,5.758153625063150427e-01,5.763495486396392753e-01
4.959196246824948973e-01,5.473751719789582415e-01,5.589580963037621419e-01
5.208800779602684727e-01,4.923109044589090710e-01,5.730806310498992584e-01
5.587663650715974928e-01,5.772969079612755294e-01,5.755157584351690003e-01
5.758798004005386550e-01,5.762613989968310424e-01,5.774512296574174641e-01
5.030787481215108770e-01,5.647161804676812391e-01,5.690739731163478865e-01
4.483912643755070260e-01,5.196034629855670328e-01,5.674585385486856648e-01
5.596591920620028748e-01,4.957090814932065825e-01,4.730786094030282607e-01
5.771341929198080534e-01,5.286774339143072154e-01,5.361041716596562923e-01
5.524710949161328877e-01,4.488207411409232961e-01,5.772510410459932295e-01
4.719986907545379862e-01,4.947072451474651134e-01,4.983182520701499030e-01
4.636288979826605483e-01,5.291725716336421748e-01,4.981709499264643792e-01
4.981538962469980181e-01,4.971309564974616402e-01,5.189234709942027735e-01
5.453350130681018371e-01,5.711995468906359008e-01,5.766872177461074278e-01
5.694203927662120357e-01,5.264910699204430333e-01,5.277518070020024155e-01
5.681295504610759384e-01,4.553959696472814622e-01,5.748132772185609030e-01
5.758812493846847680e-01,4.945613647637805421e-01,4.986400351443878720e-01
5.222485534375430616e-01,4.810135563696887884e-01,5.592205238668384037e-01
5.141480969904210774e-01,5.098385313030835420e-01,5.093184284053811073e-01
5.761282228992513632e-01,5.574195892790809737e-01,5.739825215796220403e-01
4.585011961596391905e-01,5.770618953676032170e-01,5.759205043660499124e-01
5.626301736732362002e-01,4.584477416902536517e-01,5.595289965781247155e-01
5.147843985058292438e-01,4.634441317699311558e-01,5.462124150672749145e-01
5.390095097109494082e-01,5.489486253574483721e-01,4.739641780734946130e-01
5.684532187381192703e-01,5.489356806344182216e-01,5.728310358019579329e-01
5.530402679360715279e-01,5.727290306967718347e-01,4.580724847723435245e-01
4.918819117903464599e-01,5.281681956708836889e-01,4.671002281953270385e-01
4.740609719351071560e-01,5.006915109413874188e-01,5.153788478285283858e-01
5.250869968738043347e-01,5.090804741945467171e-01,5.431824665754745318e-01
5.071235811648495684e-01,5.744657066225824504e-01,4.520304450969923060e-01
4.830339874369099507e-01,4.743966148894048218e-01,5.674241671601092385e-01
5.331601202236516679e-01,5.556561193825056977e-01,5.737363986414687478e-01
5.614611109987315274e-01,5.725134360574183345e-01,4.828115168205982521e-01
5.549941394765206537e-01,5.615384275487051990e-01,4.915866292321989794e-01
5.091778951260359509e-01,4.954941571130012101e-01,5.702933614412546426e-01
5.741816428846293618e-01,4.898591903879224718e-01,5.770354153459684721e-01
5.552257079412992180e-01,5.402496840486347152e-01,5.698656512766387960e-01
5.172998173260396904e-01,5.065583868878238416e-01,5.700533640332110519e-01
5.757778771003848606e-01,5.470432831538593055e-01,4.555587999417530787e-01
5.740117565083748818e-01,5.327842859264330100e-01,4.768688205362462407e-01
4.549711637792820396e-01,4.487155401272234223e-01,5.539060475664269179e-01
4.674879398734481106e-01,5.010889492246484167e-01,5.422056510793114015e-01
5.346305236662662885e-01,4.687365426753715147e-01,5.119296477498153086e-01
5.412056148761487107e-01,5.764550475351557512e-01,4.676451681814147165e-01
5.773614010902905491e-01,5.642332770587248358e-01,5.564804500631087558e-01
5.772079979916173720e-01,4.864142963337650949e-01,5.223712322375022588e-01
5.197463583610884008e-01,5.218646915125280117e-01,5.559167118985939293e-01
5.609172959140349413e-01,5.615668808385227972e-01,4.498382564182777377e-01
5.461912671608328829e-01,4.568819667770330217e-01,5.683927675023703330e-01
4.970283445292092428e-01,5.502730030448119702e-01,5.580876242186723069e-01
5.323988128856466107e-01,5.311111530998671171e-01,5.435602172972410218e-01
4.477825700175037671e-01,5.397633710733511503e-01,5.427699997269788135e-01
4.977281938678672635e-01,5.174910265056702485e-01,5.732450955501520173e-01
5.475575846222262566e-01,4.855951043221048424e-01,5.753837207559926448e-01
5.235306196271156676e-01,5.685723701009033348e-01,5.687671583183052659e-01
5.560048521495748464e-01,5.551120065568302397e-01,5.762303641754578098e-01
5.658700668754595986e-01,5.760096825289173772e-01,5.754445300724446710e-01
5.188887054222176554e-01,5.143378345370969162e-01,5.543435868821391388e-01
5.198318886424172502e-01,4.677902282776229548e-01,5.393918983930078292e-01
5.774856652046116423e-01,5.713555418934570529e-01,5.418470820958043443e-01
4.774303295938083225e-01,4.575849430502748061e-01,5.223440404792715208e-01
5.191126312866772841e-01,5.551746937244776969e-01,5.711510576430911534e-01
5.765532077722383963e-01,4.788090752614269086e-01,5.045450697357638514e-01
5.549499631544646538e-01,5.638227903457782020e-01,5.327287153479711712e-01
5.454892843705715366e-01,5.563958852271569944e-01,5.698704942573145082e-01
4.612717618667081521e-01,5.379875651115118007e-01,5.520223149887802938e-01
4.886378048572136423e-01,5.427206442860327273e-01,5.604457435683418698e-01
4.545770979060754780e-01,5.252755799860103769e-01,5.353365690196296711e-01
5.565011958993095753e-01,5.774915347138834809e-01,4.837795278187467796e-01
5.768967250807491842e-01,5.261349160374816369e-01,4.689479220575384355e-01
5.607259593314897206e-01,5.533523740205543717e-01,4.897381701366779194e-01
5.046556629184306697e-01,5.387505147861801902e-01,4.984612629108776671e-01
4.680394910911723771e-01,5.325618089496475527e-01,5.036362169825381319e-01
4.477434236064442019e-01,5.709380236769292516e-01,5.731491741166950815e-01
4.571324988709978832e-01,4.861388588992551218e-01,5.332188082330228118e-01
5.596449061464658925e-01,5.320537449575697408e-01,5.435025185618092003e-01
5.419776774377387252e-01,5.352271659679632698e-01,5.468891305962189087e-01
5.744009139491659255e-01,5.747019261859160899e-01,5.685434697692706152e-01
5.646152839740585794e-01,5.493189116769994218e-01,4.872498520759553919e-01
5.044033922028841044e-01,4.508805452033575190e-01,5.199221905946378453e-01
5.249156030560384600e-01,4.817266933845513743e-01,5.763914404673462499e-01
5.399735039313116047e-01,5.728680040820841590e-01,4.571200950282877096e-01
4.747243424037843607e-01,4.814356423186914591e-01,4.493921975466099727e-01
5.204234739391828679e-01,5.382821388688712183e-01,5.258217691278080919e-01
5.445501441893962902e-01,5.667563054612072548e-01,4.583419863629988322e-01
5.755098630647214053e-01,5.674805914977439913e-01,5.070613974105269151e-01
5.716515155170196483e-01,4.812616898497474871e-01,5.730835013839693515e-01
5.109765554420702127e-01,5.696369385686418374e-01,4.563195906778553246e-01
5.514329630037910768e-01,5.727486976376704453e-01,5.050478357237760951e-01
5.641776978403537646e-01,5.367812566737122371e-01,4.909480821341660195e-01
4.670551447878663609e-01,4.818861518233635843e-01,4.719219784550287011e-01
4.701984401917395084e-01,4.948515986394622646e-01,5.257011960417548035e-01
5.525145623749470047e-01,5.660039156973557528e-01,5.669754837037301876e-01
5.725118556730010022e-01,5.625256158618188174e-01,5.485235177133758189e-01
4.684072006422377310e-01,5.509772641214530919e-01,5.554851632838617714e-01
5.277282976857438079e-01,5.121073366709922858e-01,5.545068728185906792e-01
5.670116198402539442e-01,4.693545805724006481e-01,5.248220071101860063e-01
4.886515293746461208e-01,4.510472800131871129e-01,5.494481622572529034e-01
4.829296195490736521e-01,5.323897024035919578e-01,4.958158042888418660e-01
5.518453033298892363e-01,5.762707352079703416e-01,5.768554370600280645e-01
5.465508094731172939e-01,5.776340291776612679e-01,5.186980793101881870e-01
5.473056660932071882e-01,5.154348739372758281e-01,4.779092080314633062e-01
5.206733833018302171e-01,5.589178577613278520e-01,5.725984188761822358e-01
4.917343485360025079e-01,5.597141827226818078e-01,4.675800164534544834e-01
5.184499922311534004e-01,5.040475334315950295e-01,4.535665575091368251e-01
5.336040250076161673e-01,5.347777656015776371e-01,4.940554706657757089e-01
5.580976858809556518e-01,5.682464774767527205e-01,4.844708162556693454e-01
5.284901834058932657e-01,4.692051495470354605e-01,4.701751154737319749e-01
4.989890359197903802e-01,5.394602169181272888e-01,4.922776041170141559e-01
4.556270658384685701e-01,5.420555041108520156e-01,5.677548722756657895e-01
5.559972574156054614e-01,5.044701212538065249e-01,4.544935417342172435e-01
4.767371224820255993e-01,4.491038572719446287e-01,5.222127791057977753e-01
5.627568664227329265e-01,5.789119625651348855e-01,4.754278425185850532e-01
5.590166767896300737e-01,5.335219575343081999e-01,5.525072972980022978e-01
4.690169869865288277e-01,5.486718869981310753e-01,5.321561135428951594e-01
5.659597084238672249e-01,5.040914901412449911e-01,4.541564041269882113e-01
4.474599144203315060e-01,5.627622472840974055e-01,5.702287649022117488e-01
5.762952339690510239e-01,5.505220901365730501e-01,5.554268968866076239e-01
4.750320821912095148e-01,4.545652446435197724e-01,4.518345648594642161e-01
5.382523961834402293e-01,5.263091646200535045e-01,4.782371122282028653e-01
5.706742979275483130e-01,4.514741470289466152e-01,4.848925976288411266e-01
5.686829463179684518e-01,5.671161871908502183e-01,5.266421837247066140e-01
5.766399744751378176e-01,5.154310618993656057e-01,5.477418940554403815e-01
5.716726539067223944e-01,4.893889584655045644e-01,5.732127322124089819e-01
5.272715557065608127e-01,5.650763035029063852e-01,4.485899831944639704e-01
4.542428166147771673e-01,5.680426497466901647e-01,5.750004441273312006e-01
4.754445021577267116e-01,5.073188877473742142e-01,5.697929579291923785e-01
5.773371555160791146e-01,5.122524626374433954e-01,4.540720519208247818e-01
5.196482497529884004e-01,5.315989227116537652e-01,4.583919646678900617e-01
5.333686171375234819e-01,5.173228391784936431e-01,5.408763545575783205e-01
4.501982119781794967e-01,4.725040374114831132e-01,5.646129363432013104e-01
5.707951323107456343e-01,5.019647932736122087e-01,4.669993734336470026e-01
4.812636585662168898e-01,4.558564284651235310e-01,5.639314896083448270e-01
5.681290786889698907e-01,5.556696233287541364e-01,5.316982616041973086e-01
5.347755903379541875e-01,5.646265644422331365e-01,5.746946303246915910e-01
4.724377681031404208e-01,4.549163904185649088e-01,4.865728962767137400e-01
5.692786384919296117e-01,4.995639314801708641e-01,5.462755138331141236e-01
5.757754974388328284e-01,5.598361154639082127e-01,5.422923148581407782e-01
5.331168912537425086e-01,5.436221205689271141e-01,4.962915431247423292e-01
5.420677396137755233e-01,4.689695930207106178e-01,4.670174949470131676e-01
4.748212704847694088e-01,4.955180475649575977e-01,5.608819518532748294e-01
5.436762951891229712e-01,5.661540423442028569e-01,4.773827173896723064e-01
4.943793178906400465e-01,4.983744787169441803e-01,5.158732338156588604e-01
4.931575638864004185e-01,5.439493878867893706e-01,5.732002841086455414e-01
5.590630679717815132e-01,5.656627671143945602e-01,4.856816013802893184e-01
4.683553003223006606e-01,5.677373716229547895e-01,5.020502916604794308e-01
5.769467740874800743e-01,5.389753751674425386e-01,5.739090398498067902e-01
5.470589366113929319e-01,4.969919376690765667e-01,4.747748305650031364e-01
4.478838476263169999e-01,5.480477328796126146e-01,5.218130083085702475e-01
4.577132688539466976e-01,4.741809711162709995e-01,4.953167722136058715e-01
4.815551462817933004e-01,4.756408480177891640e-01,4.840392098885030192e-01
4.678246051092604940e-01,4.973266659814275514e-01,5.436941071294332239e-01
5.772054491137401655e-01,5.743886426155089264e-01,5.779362342245570883e-01
5.698255577544260042e-01,5.560572461269422950e-01,4.536447373779937675e-01
4.664342414786482038e-01,5.475662998881035692e-01,5.284664263272835782e-01
5.503136517528113281e-01,5.567795403627352480e-01,5.515554820371662004e-01
5.028700965726826677e-01,5.001295947521653407e-01,4.777520613902987434e-01
5.772048057263983178e-01,4.994726605235413897e-01,4.834764233038773007e-01
5.390979759456429043e-01,4.740008998433474230e-01,5.625250812044599868e-01
5.128206975364637543e-01,5.112212171679439976e-01,4.742341097899663294e-01
5.566868376526054041e-01,5.745907104168912483e-01,4.636931507922845142e-01
5.752867149099378796e-01,5.692924798173932821e-01,4.470088251622387210e-01
5.351079273321723839e-01,5.249418581154272623e-01,5.338348935966342745e-01
5.083765480382442803e-01,5.734982863606705727e-01,4.703634779771913021e-01
5.639343792572304448e-01,4.843120874703572554e-01,4.481409629256265514e-01
5.412980158699266520e-01,5.602829723749348512e-01,4.620278028669215775e-01
4.517832910327440610e-01,4.951365724755522613e-01,5.377327833142462321e-01
4.478652595721806517e-01,5.774207515394285117e-01,5.217541988018470356e-01
5.580855397578092791e-01,4.979920607710723868e-01,5.719927499620525158e-01
5.748231458442166764e-01,5.716776115895947363e-01,5.655488702641271459e-01
5.511830627657648973e-01,5.774718436824712864e-01,4.584224877328301195e-01
5.306243936387980975e-01,4.811582420692714912e-01,5.772311876670130903e-01
5.657684169255241535e-01,4.700763215708934073e-01,5.100760673032054271e-01
5.528672095081573756e-01,4.651947088640829842e-01,4.546265592699008096e-01
5.597399774205720213e-01,4.831164703422171636e-01,5.656354492377207999e-01
5.317296681066041586e-01,5.429747400289555159e-01,5.746377167065670477e-01
5.726903925262716299e-01,5.478813465815693950e-01,4.502216405191385440e-01
5.525756692223355859e-01,5.240019015133181579e-01,4.628340281672743695e-01
4.937404698540418524e-01,5.020602516134238247e-01,5.467922112130787493e-01
4.495077109108827074e-01,4.891693533441690001e-01,4.629517587931523126e-01
4.880695464309420806e-01,5.489378764925554322e-01,5.187094706214079309e-01
5.122147407474902936e-01,4.508464059105898869e-01,5.613143536890976559e-01
5.741444951972808353e-01,5.141101932589389190e-01,5.227632473058323459e-01
5.338153200171397161e-01,4.507295816642797881e-01,5.774079938848331039e-01
5.655529758238750926e-01,5.418923460654845314e-01,4.608922731596976075e-01
5.722721753208988016e-01,5.602536294962494612e-01,5.776177705544693897e-01
5.107259107021505651e-01,4.728726291961695694e-01,4.506750484386300437e-01
5.379429159846861319e-01,5.119377097652286768e-01,5.721652244520405439e-01
5.114574361442851824e-01,5.734089939473806519e-01,4.647901808888993402e-01
5.555954113809290495e-01,5.380427766537684287e-01,4.983934132461173006e-01
5.622726074660874263e-01,4.887222800499890774e-01,5.678265311138905869e-01
4.922809755704258272e-01,5.417173301128205276e-01,5.596700342677125573e-01
5.297524901152049770e-01,5.771378092255157188e-01,4.647396321020136334e-01
4.980737020189414110e-01,5.744211641436192117e-01,5.617485659427394751e-01
5.660914504779299694e-01,4.844418973550521645e-01,5.755179144749908993e-01
5.412162393862840482e-01,5.702958281513803573e-01,5.072938833331721575e-01
5.447437911739461125e-01,4.728452477748810168e-01,5.757813323033575958e-01
5.755459057778249399e-01,4.738397634719913043e-01,5.716856382801944747e-01
5.455771400023857742e-01,5.130924372961652713e-01,5.467722698165158324e-01
5.122898047862727289e-01,5.385541047173776352e-01,5.330759274198585418e-01
5.747124883938563578e-01,5.683189408020553612e-01,4.738732904792048450e-01
5.213376997908177879e-01,5.205051084530636363e-01,4.496334501324844024e-01
5.038723792365771281e-01,4.720738061719156331e-01,5.100211654313711040e-01
5.768721897013662225e-01,4.915626358021673581e-01,5.745596192515142198e-01
5.753076970098494058e-01,5.774107292199587294e-01,5.185418407227666560e-01
4.718125015231263708e-01,5.716349186280134109e-01,5.364598893582059880e-01
5.451355293419308801e-01,4.815364896078162538e-01,4.928745863562995488e-01
4.896228698724448547e-01,5.415440640830029295e-01,5.462631738900244338e-01
5.396752520661703967e-01,4.720757161002915314e-01,5.501777919552983676e-01
4.832677417786167551e-01,4.485300966267312672e-01,4.523996416954909616e-01
4.749573230290902170e-01,4.525401655970102133e-01,4.495477540200808475e-01
4.576912817588607019e-01,4.753162094920358460e-01,5.620275204250350098e-01
5.172594941354821119e-01,5.047877571041641254e-01,5.534694450250601250e-01
5.414185928363683953e-01,5.113443347478588974e-01,5.695963007147856194e-01
5.740278525451703029e-01,5.627780935757549230e-01,5.661685811268744040e-01
4.936687410199240844e-01,5.203513212830972456e-01,5.651630740160500377e-01
