2.604874999999999829e-01,2.717424999999999979e-01,1.564955000000000096e-01
1.372954999999999870e-01,1.659360000000000002e-01,2.040544999999999998e-01
1.337695000000000134e-01,9.857699999999999796e-02,2.635804999999999954e-01
2.246859999999999968e-01,3.046210000000000306e-01,1.395430000000000004e-01
2.289730000000000099e-01,2.382920000000000038e-01,2.684199999999999919e-01
2.867709999999999981e-01,2.717310000000000003e-01,1.383079999999999865e-01
2.077605000000000146e-01,7.192700000000000482e-02,2.306380000000000097e-01
2.546815000000000051e-01,1.654920000000000002e-01,2.150690000000000102e-01
2.463445000000000218e-01,2.601999999999999869e-01,2.223414999999999975e-01
2.162354999999999972e-01,1.647625000000000062e-01,6.644150000000000056e-02
2.709810000000000274e-01,2.446304999999999730e-01,3.001059999999999839e-01
1.747335000000000138e-01,2.991015000000000201e-01,2.021965000000000012e-01
1.752874999999999850e-01,2.427195000000000324e-01,2.669265000000000110e-01
1.668159999999999921e-01,2.788184999999999691e-01,2.948450000000000237e-01
1.795275000000000065e-01,1.231659999999999977e-01,1.856714999999999893e-01
1.226170000000000038e-01,2.274835000000000051e-01,7.313450000000000506e-02
3.079724999999999824e-01,1.636189999999999867e-01,2.892244999999999955e-01
1.809389999999999887e-01,1.697309999999999930e-01,2.454034999999999966e-01
1.685530000000000084e-01,2.890114999999999768e-01,3.037235000000000351e-01
2.868950000000000111e-01,2.164034999999999986e-01,1.981809999999999961e-01
2.724849999999999772e-01,2.963084999999999747e-01,2.882259999999999822e-01
2.089115000000000000e-01,2.753749999999999809e-01,2.655190000000000050e-01
2.965360000000000218e-01,2.534950000000000259e-01,2.151204999999999923e-01
1.820399999999999796e-01,5.274449999999999972e-02,3.027085000000000470e-01
1.979915000000000147e-01,2.779004999999999947e-01,1.543095000000000161e-01
5.201950000000000324e-02,2.468434999999999935e-01,2.033580000000000110e-01
2.061884999999999968e-01,2.289609999999999979e-01,2.684664999999999968e-01
1.955559999999999798e-01,2.475120000000000098e-01,1.559935000000000072e-01
1.386034999999999906e-01,2.935955000000000092e-01,1.404900000000000038e-01
2.818350000000000022e-01,1.890040000000000053e-01,2.557309999999999861e-01
2.348959999999999937e-01,3.011445000000000372e-01,3.054560000000000053e-01
1.781635000000000024e-01,2.538535000000000097e-01,1.943745000000000056e-01
3.084709999999999952e-01,1.629194999999999949e-01,1.630445000000000089e-01
2.097479999999999900e-01,1.528670000000000029e-01,2.110934999999999895e-01
1.280235000000000123e-01,3.089095000000000035e-01,1.170864999999999961e-01
1.091820000000000013e-01,7.307900000000000507e-02,1.904935000000000100e-01
2.939160000000000106e-01,1.752155000000000240e-01,2.999960000000000404e-01
2.178849999999999953e-01,1.801084999999999769e-01,2.565790000000000015e-01
1.048270000000000035e-01,1.911865000000000092e-01,3.009660000000000113e-01
1.987784999999999969e-01,2.800219999999999931e-01,1.607524999999999926e-01
2.587580000000000435e-01,9.919250000000000289e-02,2.401550000000000074e-01
1.125469999999999943e-01,2.029630000000000045e-01,2.139129999999999920e-01
2.480939999999999812e-01,1.821359999999999923e-01,2.429215000000000124e-01
2.155490000000000184e-01,2.682614999999999861e-01,1.073505000000000015e-01
2.726835000000000231e-01,1.048479999999999968e-01,3.035115000000000451e-01
2.896904999999999619e-01,1.776524999999999910e-01,2.831234999999999724e-01
2.996805000000000163e-01,2.695775000000000254e-01,2.119899999999999840e-01
9.934850000000000625e-02,2.491039999999999921e-01,6.867449999999999943e-02
2.429745000000000099e-01,2.075525000000000009e-01,2.907515000000000516e-01
2.900820000000000065e-01,1.652480000000000060e-01,1.654010000000000202e-01
3.044164999999999788e-01,3.020295000000000063e-01,1.310419999999999918e-01
9.388799999999999923e-02,2.703649999999999665e-01,2.192529999999999757e-01
2.870900000000000118e-01,1.472940000000000083e-01,2.708070000000000199e-01
1.843694999999999917e-01,2.081985000000000086e-01,2.995364999999999833e-01
2.706310000000000104e-01,1.854800000000000060e-01,2.856469999999999843e-01
2.711089999999999889e-01,2.900989999999999958e-01,1.480015000000000081e-01
1.848855000000000082e-01,3.036725000000000119e-01,3.052945000000000242e-01
1.857860000000000067e-01,2.866029999999999966e-01,2.176140000000000019e-01
1.804359999999999853e-01,2.832565000000000222e-01,2.134010000000000074e-01
2.195479999999999932e-01,2.970169999999999755e-01,2.712569999999999704e-01
1.560069999999999790e-01,1.790509999999999879e-01,2.985449999999999493e-01
1.934039999999999926e-01,3.004409999999999581e-01,3.801399999999999918e-02
2.230199999999999960e-01,2.894744999999999679e-01,2.036294999999999911e-01
2.427330000000000321e-01,2.933485000000000120e-01,2.351570000000000049e-01
2.102034999999999876e-01,2.949574999999999836e-01,3.070650000000000324e-01
2.578604999999999925e-01,3.002354999999999885e-01,2.998155000000000125e-01
1.910959999999999881e-01,3.080304999999999849e-01,2.041489999999999971e-01
2.962120000000000308e-01,1.781750000000000000e-01,2.809110000000000218e-01
2.101065000000000016e-01,2.996959999999999624e-01,1.921044999999999836e-01
2.795865000000000156e-01,2.185629999999999795e-01,1.309545000000000015e-01
1.411509999999999987e-01,3.064375000000000293e-01,2.781339999999999923e-01
1.309754999999999947e-01,3.027410000000000379e-01,2.020944999999999825e-01
1.441379999999999884e-01,1.395740000000000036e-01,2.980679999999999996e-01
1.955795000000000172e-01,1.414989999999999859e-01,1.080654999999999949e-01
1.286019999999999941e-01,2.849599999999999911e-01,2.420720000000000094e-01
1.593219999999999914e-01,2.696904999999999997e-01,1.634400000000000019e-01
2.197284999999999933e-01,2.929435000000000233e-01,2.364644999999999941e-01
2.715140000000000331e-01,2.988264999999999949e-01,1.503295000000000048e-01
2.072734999999999994e-01,2.866485000000000283e-01,2.438895000000000091e-01
2.882569999999999855e-01,1.469030000000000058e-01,1.977490000000000081e-01
2.439764999999999850e-01,1.034000000000000058e-01,2.011245000000000116e-01
1.443939999999999946e-01,1.405144999999999866e-01,1.862734999999999808e-01
2.840019999999999767e-01,2.622290000000000454e-01,2.710179999999999811e-01
1.681300000000000017e-01,2.559080000000000243e-01,1.719674999999999954e-01
2.345875000000000044e-01,2.210670000000000135e-01,2.695790000000000131e-01
2.685325000000000073e-01,6.716049999999999798e-02,3.000889999999999946e-01
2.721264999999999934e-01,2.354430000000000134e-01,2.917830000000000146e-01
2.865395000000000025e-01,2.666994999999999783e-01,2.883069999999999800e-01
2.707390000000000074e-01,1.957974999999999854e-01,2.264320000000000221e-01
9.046150000000000024e-02,2.389199999999999935e-01,2.861254999999999771e-01
1.473420000000000007e-01,3.069070000000000409e-01,2.218070000000000042e-01
1.799894999999999967e-01,2.321624999999999939e-01,2.694389999999999841e-01
2.507694999999999785e-01,1.422779999999999878e-01,6.426700000000000468e-02
1.819899999999999851e-01,1.538190000000000113e-01,2.580790000000000028e-01
1.986529999999999963e-01,2.298655000000000004e-01,2.211845000000000061e-01
1.860209999999999919e-01,2.484700000000000242e-01,2.928534999999999888e-01
3.007920000000000038e-01,1.462955000000000227e-01,1.359304999999999819e-01
2.719194999999999807e-01,1.807300000000000018e-01,1.770815000000000028e-01
2.639925000000000188e-01,2.994784999999999808e-01,1.545580000000000009e-01
1.929005000000000025e-01,1.256035000000000068e-01,1.849195000000000144e-01
1.855729999999999880e-01,1.330979999999999941e-01,2.557899999999999618e-01
1.323695000000000010e-01,2.563170000000000170e-01,3.004399999999999848e-01
2.844625000000000070e-01,2.908579999999999499e-01,8.516150000000000109e-02
2.912200000000000344e-01,2.546030000000000237e-01,1.213240000000000013e-01
1.825465000000000004e-01,1.949960000000000027e-01,1.940159999999999940e-01
2.815079999999999805e-01,2.998910000000000187e-01,1.234949999999999937e-01
2.787884999999999946e-01,1.788129999999999997e-01,2.698034999999999739e-01
2.537220000000000031e-01,1.802944999999999964e-01,2.734889999999999821e-01
2.250990000000000213e-01,2.988600000000000145e-01,2.959804999999999797e-01
2.667134999999999923e-01,1.167605000000000032e-01,1.685715000000000130e-01
1.821250000000000091e-01,1.887535000000000185e-01,2.257404999999999828e-01
2.631275000000000142e-01,2.950939999999999674e-01,1.621545000000000070e-01
9.163200000000000511e-02,2.923424999999999496e-01,2.911329999999999751e-01
1.360269999999999813e-01,2.946044999999999914e-01,1.605030000000000068e-01
1.757724999999999982e-01,2.003029999999999811e-01,1.077935000000000004e-01
1.365704999999999836e-01,1.412214999999999998e-01,1.804445000000000077e-01
1.654575000000000073e-01,2.056949999999999890e-01,2.576499999999999901e-01
1.224935000000000052e-01,1.460265000000000035e-01,1.402539999999999898e-01
3.039080000000000115e-01,2.965625000000000067e-01,1.811470000000000025e-01
1.617695000000000105e-01,1.230060000000000042e-01,1.900934999999999986e-01
2.561970000000000081e-01,1.756095000000000017e-01,2.378770000000000051e-01
2.044439999999999868e-01,1.515619999999999745e-01,2.903160000000000185e-01
2.836850000000000205e-01,1.943959999999999855e-01,3.030089999999999728e-01
2.144630000000000147e-01,2.816520000000000135e-01,2.337494999999999989e-01
2.938309999999999533e-01,2.809185000000000154e-01,1.682250000000000134e-01
2.170974999999999988e-01,1.181755000000000028e-01,2.960239999999999538e-01
2.185070000000000068e-01,2.507685000000000053e-01,2.427944999999999964e-01
1.245050000000000046e-01,2.636454999999999771e-01,1.336654999999999927e-01
2.585655000000000037e-01,2.999795000000000100e-01,1.693329999999999835e-01
2.279895000000000116e-01,1.658644999999999980e-01,2.592625000000000068e-01
3.057075000000000209e-01,5.913800000000000306e-02,1.817680000000000129e-01
2.146334999999999771e-01,1.993139999999999912e-01,2.876934999999999909e-01
2.424005000000000187e-01,1.657285000000000008e-01,2.888574999999999893e-01
2.730049999999999977e-01,2.189045000000000019e-01,3.014320000000000332e-01
2.872584999999999722e-01,2.836159999999999792e-01,2.241175000000000250e-01
3.055889999999999995e-01,1.663870000000000071e-01,2.564350000000000240e-01
2.130729999999999846e-01,1.563104999999999911e-01,2.229085000000000094e-01
2.894734999999999947e-01,2.874649999999999705e-01,1.999370000000000036e-01
2.844389999999999974e-01,1.764445000000000041e-01,2.239304999999999768e-01
2.267629999999999924e-01,2.810314999999999896e-01,2.586284999999999834e-01
1.893265000000000087e-01,2.788074999999999859e-01,3.028604999999999769e-01
1.789425000000000043e-01,3.061794999999999933e-01,2.336369999999999836e-01
2.751679999999999682e-01,1.509105000000000030e-01,8.794100000000000528e-02
1.611029999999999962e-01,1.133310000000000012e-01,2.122654999999999959e-01
1.632919999999999927e-01,2.681970000000000187e-01,3.020279999999999632e-01
2.941449999999999898e-01,2.619000000000000217e-01,8.778149999999999842e-02
2.022725000000000217e-01,2.269100000000000006e-01,1.582629999999999870e-01
2.622260000000000146e-01,2.837605000000000266e-01,2.718955000000000122e-01
2.436460000000000015e-01,2.776124999999999843e-01,2.613925000000000276e-01
2.689854999999999885e-01,1.954065000000000107e-01,9.567050000000000554e-02
2.351599999999999802e-01,1.775120000000000031e-01,2.671014999999999917e-01
9.347999999999999365e-02,1.670360000000000178e-01,2.359799999999999953e-01
2.316584999999999894e-01,1.954430000000000056e-01,2.284460000000000102e-01
1.879294999999999993e-01,1.869365000000000054e-01,1.670770000000000033e-01
2.431909999999999905e-01,1.974889999999999979e-01,1.319925000000000126e-01
1.797574999999999867e-01,2.210705000000000031e-01,1.701275000000000148e-01
2.266269999999999951e-01,1.630960000000000187e-01,2.357374999999999887e-01
2.590954999999999786e-01,1.368504999999999860e-01,9.892549999999999955e-02
2.499684999999999824e-01,2.661140000000000172e-01,2.009465000000000001e-01
1.110339999999999938e-01,7.936050000000000049e-02,1.529804999999999915e-01
2.772135000000000016e-01,2.038705000000000100e-01,3.007484999999999742e-01
2.898560000000000025e-01,2.748045000000000071e-01,2.805684999999999985e-01
1.609455000000000191e-01,1.157045000000000018e-01,1.140224999999999989e-01
1.804734999999999812e-01,2.722645000000000204e-01,2.240969999999999906e-01
2.329939999999999789e-01,2.525904999999999956e-01,2.714369999999999838e-01
3.082040000000000335e-01,2.544274999999999731e-01,3.020169999999999799e-01
2.173835000000000073e-01,2.126450000000000007e-01,1.195095000000000046e-01
2.348200000000000010e-01,2.408784999999999954e-01,2.700325000000000086e-01
3.058425000000000171e-01,1.753424999999999845e-01,2.663780000000000037e-01
2.223380000000000078e-01,2.788089999999999735e-01,1.693880000000000108e-01
1.440585000000000060e-01,2.770414999999999961e-01,2.976300000000000057e-01
2.105515000000000025e-01,2.019434999999999980e-01,1.884349999999999914e-01
2.338280000000000081e-01,1.256734999999999935e-01,1.071175000000000044e-01
2.757860000000000311e-01,2.100480000000000125e-01,1.879774999999999918e-01
2.475320000000000020e-01,2.784940000000000193e-01,1.516320000000000168e-01
1.889945000000000097e-01,9.727149999999999685e-02,1.359104999999999897e-01
1.372044999999999793e-01,7.509250000000000647e-02,8.176999999999999547e-02
2.679840000000000000e-01,1.755595000000000072e-01,1.642220000000000069e-01
3.078914999999999846e-01,2.495060000000000056e-01,1.696315000000000184e-01
1.861605000000000065e-01,2.754085000000000005e-01,2.934415000000000218e-01
1.030594999999999983e-01,2.386444999999999816e-01,2.264520000000000144e-01
2.005715000000000137e-01,3.077989999999999893e-01,8.832099999999999673e-02
2.938469999999999693e-01,2.758900000000000241e-01,2.725634999999999586e-01
2.995309999999999917e-01,2.376494999999999858e-01,2.727755000000000041e-01
2.723499999999999810e-01,2.739940000000000153e-01,2.505235000000000101e-01
2.132445000000000035e-01,1.565900000000000070e-01,8.687000000000000277e-02
1.631269999999999942e-01,2.413294999999999746e-01,2.398665000000000103e-01
1.685554999999999970e-01,3.045084999999999598e-01,1.340425000000000089e-01
1.261559999999999904e-01,2.762904999999999944e-01,2.727629999999999777e-01
2.468805000000000027e-01,2.871205000000000007e-01,1.874059999999999893e-01
2.563885000000000192e-01,2.614589999999999970e-01,2.618475000000000108e-01
1.007780000000000065e-01,1.916670000000000040e-01,1.411739999999999939e-01
3.025054999999999827e-01,8.099399999999999655e-02,1.221244999999999969e-01
1.797165000000000012e-01,3.024175000000000058e-01,1.867320000000000091e-01
2.559624999999999817e-01,2.995099999999999985e-01,2.109514999999999862e-01
2.230924999999999991e-01,2.050589999999999913e-01,2.926695000000000269e-01
1.659345000000000125e-01,2.070994999999999919e-01,1.524695000000000078e-01
1.984829999999999928e-01,1.479914999999999980e-01,3.025305000000000355e-01
2.783709999999999796e-01,2.390210000000000112e-01,2.973274999999999668e-01
2.929674999999999918e-01,2.700839999999999907e-01,2.554604999999999793e-01
2.426600000000000146e-01,2.624484999999999735e-01,2.160775000000000057e-01
2.644589999999999996e-01,1.369529999999999914e-01,3.064014999999999933e-01
2.859650000000000247e-01,2.922934999999999839e-01,1.687200000000000089e-01
2.330464999999999898e-01,1.927190000000000014e-01,1.456599999999999839e-01
1.822729999999999906e-01,1.526154999999999873e-01,2.864484999999999948e-01
1.942094999999999794e-01,1.807404999999999984e-01,2.795179999999999887e-01
2.615419999999999967e-01,2.751695000000000113e-01,1.618065000000000198e-01
1.478710000000000024e-01,2.805294999999999872e-01,9.117849999999999566e-02
1.949590000000000212e-01,2.211829999999999907e-01,1.646555000000000102e-01
2.525005000000000166e-01,2.649350000000000316e-01,1.622200000000000031e-01
1.214994999999999964e-01,2.089814999999999867e-01,3.045215000000000005e-01
1.467019999999999991e-01,2.333469999999999989e-01,2.906294999999999851e-01
3.043504999999999683e-01,3.076824999999999699e-01,1.973959999999999881e-01
2.970730000000000315e-01,2.703550000000000120e-01,2.167540000000000022e-01
2.288830000000000031e-01,2.962730000000000086e-01,2.589989999999999792e-01
2.189514999999999934e-01,1.043535000000000018e-01,2.971130000000000160e-01
9.495049999999999324e-02,1.765885000000000093e-01,1.931039999999999979e-01
5.280599999999999877e-02,2.837729999999999975e-01,2.469750000000000001e-01
2.491770000000000096e-01,2.468200000000000116e-01,1.939120000000000010e-01
1.845154999999999990e-01,1.833005000000000051e-01,3.074384999999999479e-01
2.109670000000000156e-01,3.037045000000000439e-01,1.668709999999999916e-01
2.742800000000000238e-01,2.035615000000000063e-01,1.899685000000000124e-01
2.326965000000000006e-01,2.351300000000000057e-01,2.146065000000000056e-01
3.084059999999999580e-01,2.219625000000000070e-01,2.164179999999999993e-01
2.732354999999999645e-01,2.522594999999999699e-01,1.491574999999999984e-01
2.086514999999999898e-01,2.842345000000000010e-01,1.431310000000000082e-01
2.441829999999999834e-01,1.676479999999999915e-01,1.679519999999999902e-01
1.934595000000000065e-01,1.947240000000000082e-01,1.263845000000000107e-01
1.745265000000000011e-01,1.321275000000000088e-01,1.345115000000000061e-01
2.506129999999999747e-01,2.555530000000000301e-01,1.970720000000000249e-01
2.493535000000000057e-01,2.968770000000000020e-01,2.219109999999999694e-01
2.390149999999999914e-02,1.611339999999999995e-01,2.186135000000000161e-01
2.902409999999999712e-01,3.027640000000000331e-01,2.460219999999999907e-01
2.507264999999999633e-01,1.953779999999999961e-01,1.589155000000000151e-01
7.734149999999999359e-02,2.894329999999999958e-01,2.663389999999999924e-01
1.937234999999999929e-01,1.783480000000000065e-01,2.326389999999999847e-01
2.130825000000000080e-01,1.936434999999999962e-01,1.629189999999999805e-01
3.007560000000000233e-01,2.246850000000000236e-01,2.020605000000000040e-01
2.819169999999999732e-01,2.174665000000000070e-01,1.844854999999999967e-01
3.047539999999999694e-01,2.425575000000000092e-01,2.279700000000000060e-01
1.919699999999999740e-01,9.992299999999999793e-02,2.852635000000000032e-01
7.441899999999999904e-02,2.417549999999999977e-01,2.959769999999999901e-01
1.830244999999999789e-01,1.970935000000000048e-01,2.808999999999999830e-01
2.671244999999999870e-01,2.235499999999999987e-01,2.726830000000000087e-01
2.968709999999999960e-01,2.326099999999999834e-01,2.677579999999999960e-01
3.081594999999999751e-01,1.609579999999999900e-01,1.516435000000000144e-01
3.033510000000000373e-01,2.836910000000000265e-01,2.319964999999999944e-01
1.857624999999999971e-01,2.340240000000000098e-01,2.160610000000000031e-01
2.184839999999999838e-01,2.288340000000000096e-01,2.095164999999999944e-01
1.433460000000000012e-01,1.429179999999999895e-01,1.653134999999999744e-01
1.762849999999999973e-01,2.071329999999999838e-01,2.824645000000000072e-01
2.668360000000000176e-01,3.070570000000000244e-01,2.490384999999999960e-01
2.439790000000000014e-01,2.872905000000000042e-01,1.154530000000000001e-01
2.213475000000000026e-01,1.526900000000000202e-01,3.033155000000000157e-01
2.924609999999999710e-01,2.872750000000000026e-01,3.076174999999999882e-01
2.492475000000000107e-01,2.250715000000000077e-01,2.418585000000000040e-01
2.152099999999999846e-01,1.703225000000000156e-01,3.028224999999999945e-01
1.306904999999999872e-01,1.699854999999999838e-01,2.639974999999999961e-01
1.598714999999999997e-01,2.875765000000000127e-01,1.494155000000000066e-01
2.595075000000000021e-01,1.632945000000000091e-01,3.038990000000000302e-01
2.020355000000000067e-01,1.543635000000000146e-01,2.656009999999999760e-01
1.767700000000000105e-01,2.255574999999999941e-01,2.798490000000000144e-01
2.972095000000000153e-01,2.870515000000000150e-01,2.943740000000000245e-01
2.955149999999999721e-01,2.765589999999999993e-01,2.421129999999999949e-01
2.008174999999999821e-01,1.728905000000000025e-01,1.725394999999999845e-01
1.485724999999999962e-01,1.804925000000000002e-01,2.082025000000000126e-01
2.968140000000000223e-01,2.032765000000000266e-01,1.943789999999999962e-01
2.396439999999999959e-01,2.586714999999999987e-01,1.975594999999999990e-01
1.699299999999999977e-01,2.958169999999999966e-01,2.424874999999999947e-01
2.813579999999999970e-01,3.069975000000000342e-01,2.051685000000000036e-01
2.857804999999999929e-01,2.336959999999999871e-01,2.750000000000000222e-01
2.015874999999999750e-01,8.891799999999999704e-02,9.759400000000000019e-02
2.107414999999999983e-01,1.048484999999999973e-01,2.517475000000000129e-01
2.091905000000000014e-01,2.546650000000000302e-01,2.897744999999999904e-01
2.485060000000000047e-01,1.887540000000000051e-01,1.511990000000000001e-01
2.793464999999999976e-01,1.857110000000000150e-01,2.972264999999999491e-01
2.518549999999999955e-01,2.666435000000000333e-01,3.052710000000000146e-01
2.316294999999999882e-01,2.296475000000000044e-01,2.768570000000000197e-01
1.892040000000000111e-01,1.690200000000000036e-01,2.848375000000000212e-01
2.386900000000000133e-01,2.962764999999999982e-01,2.952710000000000057e-01
2.718119999999999981e-01,2.223255000000000092e-01,2.779604999999999992e-01
3.040435000000000221e-01,2.176769999999999816e-01,1.679154999999999953e-01
1.926160000000000094e-01,2.667665000000000175e-01,3.045384999999999898e-01
2.904284999999999783e-01,3.073274999999999757e-01,2.466705000000000148e-01
1.814695000000000058e-01,6.642449999999999743e-02,2.922359999999999958e-01
1.877894999999999981e-01,2.310884999999999745e-01,2.016165000000000040e-01
2.960325000000000317e-01,2.066780000000000006e-01,2.332145000000000190e-01
1.722934999999999883e-01,2.674914999999999932e-01,3.048005000000000297e-01
3.084359999999999880e-01,1.795019999999999949e-01,1.624225000000000252e-01
1.256799999999999862e-01,2.033770000000000022e-01,1.955529999999999768e-01
2.924464999999999981e-01,3.046145000000000103e-01,3.059589999999999810e-01
2.236659999999999759e-01,2.404675000000000007e-01,2.897970000000000268e-01
1.597340000000000149e-01,3.061699999999999977e-01,2.845170000000000199e-01
1.670690000000000230e-01,1.692995000000000194e-01,2.400585000000000080e-01
8.382249999999999424e-02,2.551519999999999899e-01,2.080089999999999995e-01
1.564615000000000034e-01,2.805275000000000407e-01,1.502399999999999847e-01
2.403879999999999906e-01,1.747350000000000014e-01,3.080589999999999717e-01
3.047610000000000041e-01,1.666409999999999836e-01,1.369094999999999895e-01
2.916474999999999485e-01,2.638159999999999950e-01,1.627800000000000080e-01
1.023114999999999997e-01,2.592700000000000005e-01,3.050760000000000138e-01
2.497614999999999974e-01,2.340235000000000232e-01,3.027374999999999927e-01
2.312015000000000042e-01,2.526960000000000317e-01,2.198910000000000031e-01
3.066869999999999874e-01,2.938910000000000133e-01,1.754944999999999977e-01
1.588654999999999928e-01,2.696549999999999780e-01,2.975019999999999887e-01
2.869899999999999674e-01,3.039600000000000080e-01,1.788570000000000160e-01
1.666580000000000006e-01,1.946114999999999928e-01,2.338185000000000124e-01
2.293494999999999839e-01,1.755855000000000055e-01,1.443790000000000073e-01
2.938379999999999881e-01,3.046639999999999904e-01,2.831115000000000159e-01
1.656195000000000028e-01,2.723685000000000134e-01,2.104020000000000057e-01
1.249794999999999934e-01,1.855414999999999981e-01,2.175729999999999886e-01
2.324654999999999916e-01,2.151675000000000115e-01,2.752789999999999959e-01
2.182659999999999878e-01,2.961405000000000287e-01,2.971469999999999945e-01
2.923020000000000063e-01,2.753649999999999709e-01,1.830099999999999782e-01
2.143369999999999997e-01,1.722344999999999848e-01,2.903574999999999906e-01
2.765564999999999829e-01,2.727789999999999937e-01,2.542375000000000052e-01
2.774139999999999939e-01,2.157904999999999962e-01,1.529989999999999961e-01
1.878734999999999988e-01,1.740325000000000066e-01,2.838479999999999892e-01
2.964200000000000168e-01,1.669530000000000181e-01,2.695224999999999982e-01
9.968050000000000521e-02,2.238970000000000127e-01,1.452974999999999961e-01
2.090785000000000005e-01,2.743740000000000068e-01,2.919954999999999634e-01
3.080914999999999626e-01,2.080700000000000049e-01,2.479129999999999945e-01
3.025879999999999681e-01,2.927440000000000042e-01,2.757319999999999771e-01
2.869680000000000009e-01,2.914269999999999916e-01,2.851225000000000009e-01
2.968220000000000303e-01,2.741104999999999792e-01,2.156919999999999948e-01
7.405749999999999833e-02,1.457390000000000074e-01,6.400550000000000683e-02
1.628275000000000139e-01,1.944639999999999980e-01,3.052234999999999809e-01
2.974225000000000341e-01,2.076765000000000139e-01,2.388049999999999895e-01
2.042250000000000176e-01,1.909330000000000194e-01,2.020865000000000022e-01
2.687705000000000233e-01,2.718220000000000081e-01,2.900435000000000096e-01
4.971899999999999931e-02,2.716895000000000282e-01,2.854904999999999804e-01
2.220555000000000168e-01,2.928815000000000168e-01,1.810444999999999971e-01
2.577105000000000090e-01,2.602610000000000201e-01,2.925299999999999567e-01
1.926819999999999922e-01,1.414074999999999915e-01,2.999499999999999944e-01
1.405575000000000019e-01,1.637730000000000019e-01,3.088389999999999747e-01
2.285504999999999898e-01,2.432535000000000114e-01,2.311429999999999874e-01
2.630669999999999953e-01,1.459350000000000092e-01,2.949209999999999887e-01
1.769899999999999807e-01,2.851629999999999998e-01,3.079425000000000079e-01
2.183499999999999885e-01,1.851975000000000149e-01,3.005004999999999482e-01
3.059855000000000214e-01,2.759225000000000150e-01,2.251635000000000164e-01
3.082449999999999912e-01,4.309450000000000086e-02,2.479954999999999798e-01
1.895414999999999739e-01,2.729024999999999923e-01,1.576595000000000080e-01
1.391594999999999915e-01,1.578809999999999936e-01,1.727634999999999865e-01
2.024500000000000188e-01,9.901200000000000279e-02,3.026955000000000062e-01
2.342274999999999774e-01,2.875354999999999994e-01,9.445000000000000617e-02
1.724439999999999862e-01,2.953320000000000389e-01,2.602900000000000214e-01
1.999950000000000061e-01,2.985210000000000363e-01,3.047830000000000261e-01
1.870979999999999865e-01,2.861170000000000102e-01,1.747230000000000172e-01
2.323830000000000062e-01,2.163124999999999909e-01,1.345409999999999939e-01
1.528239999999999876e-01,2.089920000000000111e-01,3.073295000000000332e-01
2.006489999999999940e-01,2.442039999999999766e-01,2.999209999999999932e-01
2.773570000000000202e-01,2.692200000000000149e-01,2.104740000000000222e-01
3.074000000000000066e-01,2.814194999999999891e-01,2.998009999999999842e-01
2.817270000000000052e-01,2.064124999999999988e-01,2.509879999999999889e-01
2.589515000000000011e-01,3.068449999999999789e-01,1.825940000000000063e-01
1.456095000000000028e-01,2.563480000000000203e-01,2.460355000000000181e-01
2.308814999999999895e-01,3.066634999999999778e-01,7.620200000000000584e-02
1.727709999999999801e-01,2.181035000000000057e-01,3.010709999999999775e-01
1.565404999999999991e-01,1.853599999999999970e-01,5.336149999999999921e-02
2.601849999999999996e-01,2.935464999999999880e-01,3.067499999999999671e-01
2.240929999999999866e-01,2.590280000000000360e-01,1.575370000000000104e-01
2.591330000000000022e-01,1.506134999999999835e-01,2.986449999999999938e-01
1.951195000000000013e-01,2.244415000000000160e-01,2.727264999999999828e-01
1.822234999999999827e-01,2.818424999999999958e-01,1.702169999999999794e-01
2.785419999999999563e-01,2.186290000000000178e-01,1.841589999999999894e-01
2.375200000000000089e-01,8.024599999999999789e-02,2.986710000000000198e-01
2.729385000000000283e-01,1.435700000000000032e-01,1.817914999999999948e-01
1.719510000000000205e-01,2.851135000000000197e-01,1.291104999999999892e-01
2.197864999999999958e-01,1.592630000000000157e-01,2.646379999999999844e-01
2.129759999999999986e-01,2.933724999999999805e-01,1.266180000000000083e-01
1.269305000000000017e-01,2.933025000000000215e-01,1.570370000000000099e-01
2.125765000000000016e-01,2.579194999999999682e-01,2.106834999999999958e-01
2.585705000000000364e-01,2.234565000000000023e-01,2.306980000000000142e-01
1.376244999999999830e-01,1.679245000000000043e-01,2.928370000000000140e-01
2.480254999999999821e-01,2.489179999999999726e-01,3.076800000000000090e-01
2.674794999999999812e-01,2.937799999999999856e-01,2.615310000000000135e-01
2.492400000000000171e-02,2.786134999999999584e-01,1.345270000000000077e-01
1.377874999999999794e-01,9.974850000000000383e-02,2.510310000000000041e-01
2.942059999999999675e-01,1.549899999999999889e-01,2.262615000000000043e-01
2.133375000000000132e-01,2.872049999999999881e-01,2.781454999999999900e-01
2.806744999999999934e-01,2.202884999999999982e-01,2.117689999999999850e-01
2.218525000000000080e-01,2.944235000000000047e-01,2.034714999999999996e-01
2.857524999999999649e-01,3.078100000000000280e-01,3.058119999999999727e-01
2.921755000000000324e-01,3.060829999999999940e-01,3.072759999999999936e-01
3.033185000000000464e-01,2.919829999999999925e-01,1.821109999999999951e-01
2.528600000000000292e-01,2.666439999999999921e-01,1.988160000000000205e-01
2.194315000000000015e-01,2.592434999999999601e-01,1.651150000000000118e-01
1.398699999999999943e-01,1.809669999999999890e-01,1.730344999999999800e-01
2.770679999999999810e-01,2.494425000000000114e-01,1.743399999999999950e-01
