8.002587279380399821e-01,8.099742698619585290e-01,6.223882911135711904e-01
5.535724702525994800e-01,6.533059981711204500e-01,7.385747489197158622e-01
5.419717822436735943e-01,4.231682268313874395e-01,8.032175823964620154e-01
7.653715207773748030e-01,8.367834027915765915e-01,5.602771181788159804e-01
7.696661277968006587e-01,7.800661485862072642e-01,8.071062415598391215e-01
8.227694603586526156e-01,8.098226390776850359e-01,5.591609934941157434e-01
7.441985922884648552e-01,3.276428538490134823e-01,7.714229071670206661e-01
7.955231882541189403e-01,6.537816759047119231e-01,7.538338047654440377e-01
7.877526919689796792e-01,8.000613859694987173e-01,7.621323171419012166e-01
7.555787158720739249e-01,6.503198475827178804e-01,3.076462345596382431e-01
8.095119731138693542e-01,7.865989366154357842e-01,8.329902297846745185e-01
6.808637892546802739e-01,8.323534898402171756e-01,7.359487145325667168e-01
6.809410343701622903e-01,7.846049897677402907e-01,8.055803030116244212e-01
6.570386984673133313e-01,8.161416758705501984e-01,8.286640066863384391e-01
6.924880700287603386e-01,5.061955314086497015e-01,7.063702379706466861e-01
5.062804828186633355e-01,7.685810321021493419e-01,3.328603289709175517e-01
8.392131277071634976e-01,6.464309614690468830e-01,8.243986986662557026e-01
6.954042064104226650e-01,6.664708485685537642e-01,7.866126142620701867e-01
6.623875564655259396e-01,8.237635165761190148e-01,8.358471020326470047e-01
8.225358375587117354e-01,7.553519708971954127e-01,7.297596158858608018e-01
8.106103716283603600e-01,8.297495174766069681e-01,8.233821181588047988e-01
7.455340887083650170e-01,8.127137307198557536e-01,8.044619391431409028e-01
8.304161323923207050e-01,7.941345495269649390e-01,7.536112517487949525e-01
6.990919630500078696e-01,2.571814230066753471e-01,8.352216882641849693e-01
7.293851245354399104e-01,8.150331055194386387e-01,6.151067933793061826e-01
2.525531061604522343e-01,7.888104591853546399e-01,7.373764377849905127e-01
7.418306146217885644e-01,7.704543330047213257e-01,8.072057324270167644e-01
7.255144069932737416e-01,7.888298103437916264e-01,6.196403603423126238e-01
5.589709795926411928e-01,8.273151778531411260e-01,5.666457156912514392e-01
8.181211940940713578e-01,7.131992688102906097e-01,7.963560856105387220e-01
7.759221750219988945e-01,8.338402825606596735e-01,8.368940708809309292e-01
6.905144134811684875e-01,7.941718590569140090e-01,7.241968476242712782e-01
8.395430609321086202e-01,6.434745418962135588e-01,6.448800649316204225e-01
7.468962286886309254e-01,6.080580339309562543e-01,7.488424008893319606e-01
5.225205472413958496e-01,8.397355716130099346e-01,4.850492035054063678e-01
4.579067617010231794e-01,3.323211103963180646e-01,7.165089914786331171e-01
8.282277869143763738e-01,6.813446756683947392e-01,8.325683433463337835e-01
7.575272321276076415e-01,6.953836097330847732e-01,7.968869727296969963e-01
4.442053212623663372e-01,7.181095802539820827e-01,8.335674453211181500e-01
7.313483746928151064e-01,8.169685696628341542e-01,6.376020592559561440e-01
7.993287742346335545e-01,4.247654729337480006e-01,7.815945969545119443e-01
4.710450827658552164e-01,7.375730178899913003e-01,7.522592207372311712e-01
7.898746736947301894e-01,6.990259996342766957e-01,7.845475170641968976e-01
7.542952799010353981e-01,8.072051407281035651e-01,4.513731662983817561e-01
8.111397449008974636e-01,4.428269591241720260e-01,8.354823592281293010e-01
8.247873404505323691e-01,6.891544835206100394e-01,8.190126715949561653e-01
8.325113291084926814e-01,8.077705419771916695e-01,7.493096273156363285e-01
4.252217726928131381e-01,7.902232877095605179e-01,3.160825279415856448e-01
7.840891346519760496e-01,7.439984392343332864e-01,8.256538638251831319e-01
8.247707983496754824e-01,6.510170102325711916e-01,6.530569322676291755e-01
8.363471836768860967e-01,8.346568519639219197e-01,5.353512847887349491e-01
4.059919087773804502e-01,8.086699711237079757e-01,7.589865089567462419e-01
8.222698863682258441e-01,5.887998169270880489e-01,8.093108756380740232e-01
7.044403662837555036e-01,7.448725841971652883e-01,8.321378383600825934e-01
8.090979836350316035e-01,7.070033144354284094e-01,8.216588053539575220e-01
8.096233626194562216e-01,8.251676142394013258e-01,5.899558776915505565e-01
7.055891174630306573e-01,8.361751474918337479e-01,8.370980344051943689e-01
7.068854612172694729e-01,8.218576951951612752e-01,7.574913177465545377e-01
6.947372966097249414e-01,8.193090401855591676e-01,7.517600535041710774e-01
7.584718764023399284e-01,8.305318829141450365e-01,8.098358745909679524e-01
6.199083596566659082e-01,6.930246646961972790e-01,8.314825838329209517e-01
7.214702066049305529e-01,8.327646525022189827e-01,1.967967671191320767e-01
7.632369704312587100e-01,8.245409231327809341e-01,7.387594654004716599e-01
7.840436964743884296e-01,8.273019680870030701e-01,7.767165778644917751e-01
7.480239655579541402e-01,8.286919031834225624e-01,8.382422693765132493e-01
7.982704534390354656e-01,8.329046744272612379e-01,8.328841364798429403e-01
7.178211224191772821e-01,8.394593674865089561e-01,7.398810154428376862e-01
8.296873666292192695e-01,6.895718824038854500e-01,8.173203047832067192e-01
7.477333370811207747e-01,8.327599389854714040e-01,7.192606707480648787e-01
8.171704530528098864e-01,7.579322297369228689e-01,5.329697198285099358e-01
5.663506424354296520e-01,8.381517461060417062e-01,8.154816770139028392e-01
5.334168317725287434e-01,8.352112032967271560e-01,7.359745172558731507e-01
5.800782612477817235e-01,5.628616742391421290e-01,8.308671590811456120e-01
7.258414143994909029e-01,5.679076295929115226e-01,4.553223770060236264e-01
5.248208410352446229e-01,8.211579527802663758e-01,7.838095681072838605e-01
6.329631455738444767e-01,8.079908211768858095e-01,6.466292641892128490e-01
7.592400150919333957e-01,8.265958928619614454e-01,7.782643730995804088e-01
8.100610065544371352e-01,8.319212797468171772e-01,5.994362563058286408e-01
7.437729842206257658e-01,8.219949909087309603e-01,7.856052240244708607e-01
8.235228422511033930e-01,5.880237287126064416e-01,7.283601411233890932e-01
7.853000905367402140e-01,4.386788130598345825e-01,7.347201419210658280e-01
5.789565905332452189e-01,5.662063802963572812e-01,7.085607587581270739e-01
8.202231996052193885e-01,8.017952689304221892e-01,8.094942875916690816e-01
6.614084623639708838e-01,7.965557797435807164e-01,6.730188647446051498e-01
7.758521847811559180e-01,7.603652460735690344e-01,8.079102682770054056e-01
8.076415334214908093e-01,3.101972956072751586e-01,8.327294192148935181e-01
8.098477073166201468e-01,7.776601944150607348e-01,8.262834789271298330e-01
8.223610585440233045e-01,8.058035211691905175e-01,8.237588046198283109e-01
8.088990108773825849e-01,7.265820240997500346e-01,7.678653186506509964e-01
3.943799782588175429e-01,7.807990280371643887e-01,8.217996129143572137e-01
5.908496254818165205e-01,8.388939317701122889e-01,7.618225010813266529e-01
6.941106011875226578e-01,7.737480683275530513e-01,8.082242214804573610e-01
7.917064292611668552e-01,5.704332210519378332e-01,3.004443166265761689e-01
6.995499140077550138e-01,6.131618485222722903e-01,7.985451460122945377e-01
7.306847311212734120e-01,7.710934654421293111e-01,7.608501401928298158e-01
7.079945863149803564e-01,7.897159405562983459e-01,8.264659651765766668e-01
8.337811924393725427e-01,5.858215685206560330e-01,5.488792265347648414e-01
8.100849095585898052e-01,6.967363724039321582e-01,6.865094829459088555e-01
8.038827704279707387e-01,8.327331866733973520e-01,6.140631676524428428e-01
7.202389808532108084e-01,5.144669703304090014e-01,7.062158083066010228e-01
7.062903781071494524e-01,5.394791320461391759e-01,7.962562600706935001e-01
5.383393466890691315e-01,7.966964452259721607e-01,8.328583753449905203e-01
8.200792936858203319e-01,8.256066822601617616e-01,3.758539093034835021e-01
8.259758921949065247e-01,7.950731708457516866e-01,5.025119064518015488e-01
7.000825916893353984e-01,7.253192370075580708e-01,7.230052087295348873e-01
8.180687447360872611e-01,8.322636933484064414e-01,5.074755680134583891e-01
8.155178905112350218e-01,6.918231866210413639e-01,8.083433360420200220e-01
7.948895941699600787e-01,6.947648684884735193e-01,8.111948024794390921e-01
7.656844632619517199e-01,8.317674498468115019e-01,8.293676371387224133e-01
8.057598444505162938e-01,4.856073952877213440e-01,6.630980340506325010e-01
6.993136894706979412e-01,7.138493774411136528e-01,7.667516425563181137e-01
8.026747173842718741e-01,8.289799381385039023e-01,6.426506925464241515e-01
3.981755308081523781e-01,8.264662710377554955e-01,8.261456309440089463e-01
5.508130276224338928e-01,8.284429370782004920e-01,6.357260325009723712e-01
6.843818713781768537e-01,7.333164370900175921e-01,4.550844176141990438e-01
5.512835969892007082e-01,5.687328821336616880e-01,6.959849420300452394e-01
6.538200166212995157e-01,7.409339048455843013e-01,7.982015786901464072e-01
5.047271296028854604e-01,5.847692185959196820e-01,5.647031066982646230e-01
8.358457530536025359e-01,8.300395074660231742e-01,6.968776809535952577e-01
6.395150385361827450e-01,5.049968239699098582e-01,7.155561358805222483e-01
7.967618810964893772e-01,6.831400450159139659e-01,7.796195069301594671e-01
7.388190952188968819e-01,6.037245356158882359e-01,8.251896280300101694e-01
8.195206831021442095e-01,7.238184899661401772e-01,8.349213663435288701e-01
7.533144741136481581e-01,8.179455952041938538e-01,7.748927693123974780e-01
8.279317490896476173e-01,8.174609273626283201e-01,6.614923908915941730e-01
7.566672025818217406e-01,4.894543926829162395e-01,8.294859100667302254e-01
7.580107829489859395e-01,7.914630819895283054e-01,7.843327740831231853e-01
5.110930208174870870e-01,8.033243285048414783e-01,5.415677228656636810e-01
7.987655583193955522e-01,8.330246870379767188e-01,6.646695382585219303e-01
7.686449992705159939e-01,6.536287843548069798e-01,7.993634309731754151e-01
8.371709988830491334e-01,2.812145317170938741e-01,6.979557876342563638e-01
7.532894882504015399e-01,7.312587719112486617e-01,8.226055536364105247e-01
7.837890109384408888e-01,6.530325281656506053e-01,8.238462435367697179e-01
8.113867728054400263e-01,7.587739626992220376e-01,8.338360381545708577e-01
8.226996259039205395e-01,8.192215767025525786e-01,7.639266788439056377e-01
8.374754243710871293e-01,6.561142665106867167e-01,7.975452063779844281e-01
7.509464587031311478e-01,6.203889458828755199e-01,7.635854118717169126e-01
8.243123972831647439e-01,8.225724398018354755e-01,7.326090311576178848e-01
8.202867771634390071e-01,6.847281417948982707e-01,7.639171011424854552e-01
7.677381136574501497e-01,8.174354186140189160e-01,7.991217909965315780e-01
7.142726294812751231e-01,8.154960679917937494e-01,8.349309343755413337e-01
6.926444199223376064e-01,8.373571121466398814e-01,7.753062610383953945e-01
8.125709665787552716e-01,6.022922597872317763e-01,3.849172664041841108e-01
6.364097877524477198e-01,4.741010988894076572e-01,7.501102658834857273e-01
6.448683038004363599e-01,8.068286376239572899e-01,8.345793110496093625e-01
8.282835337438985146e-01,8.016995782509013235e-01,3.848896925150705473e-01
7.359366116893812926e-01,7.680685976675765136e-01,6.278709811456613110e-01
8.020092998576979770e-01,8.197064627331718256e-01,8.103688424066710638e-01
7.849784428156125760e-01,8.141989556940141259e-01,8.016613010785433868e-01
8.079210235835851961e-01,7.257016292940359214e-01,4.130389721872397280e-01
7.768154041854160585e-01,6.877036750457636849e-01,8.060128695211454808e-01
4.050232458784418510e-01,6.574078149018114381e-01,7.775092197353143941e-01
7.723861055456937574e-01,7.254606364561027032e-01,7.699465084551386784e-01
7.117838858683798176e-01,7.095079515566022899e-01,6.570825355401517243e-01
7.843552416651866643e-01,7.287057509835042080e-01,5.363259346927953253e-01
6.941906694155421942e-01,7.614365341307869350e-01,6.673850062703134967e-01
7.676720926378899357e-01,6.433128577698576933e-01,7.776719635433984035e-01
7.987844240079653435e-01,5.534469421773746678e-01,4.240002576553535407e-01
7.910879763016998023e-01,8.056641682795637749e-01,7.341355304112504587e-01
4.652699846985679510e-01,3.539736762333147713e-01,6.088418583653474325e-01
8.144762462959531657e-01,7.380666932804815783e-01,8.333073046553867158e-01
8.247661195291553504e-01,8.122954176707757323e-01,8.168839600497552755e-01
6.360729258677073616e-01,4.808671652303988520e-01,4.759117162401442780e-01
6.956386873250475222e-01,8.105154301876786871e-01,7.644599829222189502e-01
7.745243045702805418e-01,7.934468587388503469e-01,8.098482801282542720e-01
8.395217302886148758e-01,7.953256716838827955e-01,8.343347099847351345e-01
7.567477179234054496e-01,7.509042642431513759e-01,4.933587690067757769e-01
7.761976841493203327e-01,7.824652629564292639e-01,8.086892897944084613e-01
8.378112952459977336e-01,6.823460219186645581e-01,8.052578885336096892e-01
7.625175987678283196e-01,8.155663674648636619e-01,6.640415386501932193e-01
5.781289022439402014e-01,8.141916864390355002e-01,8.309229146249865749e-01
7.474060515656386627e-01,7.359163159596413539e-01,7.125825634883400372e-01
7.756637091890365987e-01,5.137090423755361623e-01,4.519741551014873071e-01
8.139471168777487886e-01,7.479877044657672336e-01,7.127180777278117052e-01
7.887841769365673272e-01,8.152547613744631771e-01,6.030709670879137452e-01
7.136719357518581663e-01,4.186960139434945383e-01,5.503056169955884425e-01
5.542397974433868058e-01,3.383976161432864505e-01,3.633782899294950575e-01
8.065132843228681736e-01,6.825177036144209897e-01,6.486790435752505246e-01
8.395259673615793616e-01,7.905193651021247270e-01,6.660044329507879279e-01
7.078369850101615679e-01,8.132514353150219755e-01,8.277019963689689064e-01
4.373137730260967526e-01,7.804480571502552255e-01,7.670113229841455382e-01
7.336801700075510357e-01,8.393861893821958908e-01,3.877366078959014750e-01
8.282109998714382026e-01,8.129058619725499923e-01,8.107305279018557354e-01
8.325988781646009862e-01,7.791856019694010094e-01,8.107900281471689397e-01
8.105449494287424450e-01,8.116260233518739486e-01,7.912726923510324806e-01
7.515037295784723348e-01,6.231266320454207364e-01,3.823095734161736647e-01
6.432969921735283148e-01,7.826880658333474905e-01,7.817119286581684090e-01
6.631521382950966714e-01,8.360930134598669738e-01,5.427408877957684563e-01
5.162600562720403019e-01,8.137796674563824162e-01,8.103695153994376899e-01
7.885648889644658599e-01,8.227148253310549997e-01,7.110149295850678453e-01
7.970476517050550935e-01,8.015467117524459617e-01,8.014325282439942466e-01
4.291579963301531686e-01,7.190865335459364349e-01,5.673212932465505620e-01
8.348461456564031380e-01,3.611825569232375299e-01,5.033969732123966256e-01
6.926499156540086855e-01,8.346784123859904980e-01,7.096679107301058220e-01
7.964761674386304779e-01,8.325492176755346918e-01,7.479161822488478162e-01
7.632128072125914375e-01,7.405085592109599268e-01,8.274761974792916863e-01
6.534891910982789653e-01,7.437277517299127894e-01,6.067641476668488298e-01
7.299283292852307703e-01,5.910365629765252926e-01,8.348052324414676484e-01
8.152807918366111739e-01,7.806002759779386846e-01,8.304469971670154216e-01
8.271841700879429826e-01,8.087582733364051535e-01,7.966809653947484193e-01
7.840016565804512894e-01,8.026853674775751291e-01,7.551404414867803894e-01
8.039364493429248526e-01,5.520966281475767623e-01,8.376297239257239902e-01
8.214211739397707657e-01,8.266645911576326888e-01,6.620262044886342512e-01
7.750788461723430167e-01,7.201265511924637153e-01,5.821547397224977605e-01
6.995147475034813045e-01,6.082243258634167926e-01,8.219157102557665961e-01
7.229488541996191842e-01,6.956118674689357739e-01,8.164066557917109002e-01
8.012600979166935034e-01,8.128667987179427623e-01,6.398492975159828511e-01
5.916810104352303590e-01,8.171963353778484151e-01,3.970326982054542819e-01
7.242862832178573740e-01,7.615367608918912623e-01,6.500807953503016101e-01
7.937290266857790488e-01,8.039847181831287770e-01,6.418393424645700840e-01
4.995262880332114186e-01,7.452985668150775567e-01,8.361396615549203659e-01
5.874471154477352020e-01,7.751815009015485813e-01,8.252523708005428116e-01
8.363132608956327374e-01,8.392308102978014439e-01,7.281447063473855952e-01
8.304733317882160293e-01,8.088442754823026437e-01,7.554886609413629106e-01
7.698867535783917582e-01,8.295204393716080205e-01,7.993437837525436684e-01
7.582438020192772132e-01,4.419276625381910462e-01,8.303417552717027306e-01
4.100376248451247374e-01,6.869693592436578733e-01,7.207799851510872102e-01
2.554132505290048205e-01,8.192235666173330877e-01,7.884120797283922233e-01
7.906450896815970797e-01,7.884151855231076311e-01,7.233834944444972326e-01
7.049969918416250092e-01,7.023949144737147154e-01,8.386226947607076099e-01
7.485049616097509961e-01,8.357997591921342284e-01,6.584086400633388791e-01
8.121149471857020963e-01,7.382319233300083106e-01,7.156284691119629837e-01
7.742099535304536317e-01,7.770047097180903251e-01,7.527927628611834621e-01
8.391981246176487552e-01,7.624125595460156113e-01,7.554162302396070228e-01
8.109287421819666442e-01,7.932069533286285612e-01,5.944483021690936120e-01
7.455227369737777998e-01,8.199852160889251618e-01,5.755541317660959333e-01
7.855400678150967764e-01,6.605158821913061917e-01,6.615926800251945572e-01
7.222931448328213655e-01,7.240766835229941467e-01,5.165926995929415177e-01
6.814325489620056686e-01,5.362695276867881500e-01,5.437450395230405409e-01
7.915842200647806859e-01,7.956206275192712063e-01,7.285377767289837880e-01
7.907070873742723105e-01,8.301156427639182489e-01,7.618076076269397756e-01
1.344826972107880381e-01,6.381894785957855643e-01,7.577941775043208761e-01
8.250326298623642529e-01,8.354785419180084105e-01,7.874707578593351798e-01
7.919073469705002477e-01,7.247683113712626302e-01,6.287180128273666124e-01
3.482393923901185850e-01,8.243214858427385661e-01,8.056026671141629514e-01
7.213555108760674184e-01,6.908268351047037736e-01,7.738759420022212066e-01
7.510716959732006703e-01,7.226031107200707737e-01,6.441942141721617165e-01
8.335017600226430901e-01,7.650464159447072365e-01,7.361210034062473095e-01
8.180155872456036370e-01,7.568142816914773530e-01,7.039516109839032421e-01
8.366039055195146901e-01,7.845990312239414788e-01,7.687559740055271984e-01
7.199947863824474048e-01,4.271519419590892319e-01,8.205972108147270294e-01
3.354431721130566313e-01,7.833756034388075218e-01,8.296681374206720250e-01
6.995728051246010715e-01,7.278088478457171995e-01,8.172181543597205611e-01
8.057853018187868255e-01,7.640515513054255692e-01,8.105758282665309622e-01
8.298908428645219715e-01,7.739921443175494797e-01,8.067909992264485908e-01
8.392686878966033603e-01,6.368919658125826722e-01,6.049136612691039527e-01
8.357022857900449075e-01,8.200441534942968236e-01,7.732889528104367471e-01
7.068382821170762220e-01,7.755271543426021097e-01,7.549528147870465666e-01
7.587840761183151095e-01,7.700668819072482574e-01,7.462364354098072194e-01
5.752554756552272774e-01,5.739589481764695300e-01,6.510390318302106127e-01
6.849962254359795999e-01,7.438813188300528179e-01,8.186962841733422813e-01
8.056784589766021742e-01,8.387253300099826170e-01,7.906844053394985750e-01
7.860630306357361263e-01,8.225422059102165395e-01,4.807345025372355973e-01
7.616850177149572243e-01,6.092020921570717729e-01,8.360523137729760634e-01
8.265131146703836862e-01,8.223560766330006988e-01,8.387662589145077341e-01
7.902768234980428463e-01,7.670464334257218741e-01,7.833871237875804638e-01
7.540918084583545511e-01,6.677827078288876006e-01,8.346269909357544314e-01
5.322978875144408484e-01,6.683373247116519700e-01,8.032888999037735012e-01
6.339791412042006247e-01,8.225698874885316592e-01,5.977556008466367032e-01
7.992515464333924680e-01,6.453544642722677249e-01,8.359165715480583181e-01
7.360092518910767989e-01,6.143984039960410648e-01,8.046212187734487209e-01
6.866722171942241104e-01,7.663023028832056660e-01,8.165867445476759912e-01
8.309926728372025728e-01,8.224498970280891275e-01,8.284822199842574175e-01
8.294701053010367087e-01,8.146085187600524691e-01,7.832245588463029318e-01
7.343399241627288632e-01,6.754988898759499705e-01,6.750969368827599570e-01
5.919984619912583845e-01,6.956250858432517781e-01,7.453895795397629254e-01
8.300621376673871232e-01,7.386209931480027802e-01,7.236553819863129622e-01
7.808781878312598401e-01,7.991783056201990920e-01,7.294036436947881619e-01
6.665169975366886934e-01,8.297253030169207122e-01,7.842381732947250050e-01
8.178686854098393688e-01,8.380107141074573107e-01,7.402463412702853240e-01
8.210279572972332129e-01,7.757860605032713686e-01,8.128227877490561415e-01
7.352242081294888543e-01,3.868875715823100192e-01,4.190218369527308750e-01
7.484170176636426586e-01,4.441631731077601009e-01,7.928159759244637339e-01
7.457463983839640598e-01,7.953081119521168141e-01,8.250202318385175815e-01
7.900595863625341497e-01,7.139257316601663739e-01,6.027208038793838707e-01
8.162700141729000158e-01,7.068096149424918373e-01,8.310992779018606669e-01
7.933350454377163796e-01,8.059487452326188350e-01,8.370437441949380997e-01
7.728443593149409985e-01,7.707631471682920843e-01,8.141948438382977660e-01
7.138389044989243981e-01,6.654057368046570886e-01,8.207530112189271865e-01
7.802240936941202687e-01,8.295067881925701769e-01,8.290867927386831315e-01
8.098231119520045151e-01,7.630428562119579983e-01,8.149270483228920892e-01
8.360500306690656913e-01,7.568684095157296454e-01,6.597930231053046324e-01
7.200494412472648875e-01,8.056552628480073697e-01,8.365302408301453774e-01
8.256186331156194491e-01,8.390280140464039249e-01,7.881848439484906432e-01
6.977704251258791679e-01,3.077135348595821940e-01,8.264721712268010556e-01
7.109629924037716986e-01,7.725100119841994406e-01,7.357284057299675606e-01
8.297486745512450135e-01,7.420185428058547750e-01,7.748285665244132314e-01
6.741392972135018535e-01,8.067852174835770107e-01,8.366587028187399966e-01
8.394949935119333517e-01,6.933950433355877685e-01,6.428252813206740690e-01
5.142631080250585907e-01,7.372326072500048344e-01,7.259192708951698325e-01
8.263701259864633109e-01,8.363576390667324389e-01,8.375478656028501057e-01
7.636491977972734713e-01,7.817650715865978039e-01,8.244623456703095155e-01
6.330867479503450301e-01,8.380340174671694342e-01,8.205757238935185160e-01
6.578364772502631741e-01,6.644672420065420582e-01,7.813127161180710711e-01
3.695595539780796024e-01,7.958748847833512219e-01,7.442331450177817054e-01
6.203325264484214063e-01,8.172324251336735568e-01,5.993318307446511284e-01
7.818152235169859576e-01,6.807061183544746985e-01,8.389642888714496927e-01
8.366380431228819248e-01,6.561980846098711684e-01,5.529457223401554877e-01
8.257223643261257795e-01,8.029423009380092235e-01,6.430586552124679667e-01
4.343597601146728104e-01,7.996280718575294877e-01,8.368542509038183752e-01
7.911072136089094542e-01,7.749120895369394635e-01,8.354115570799782731e-01
7.722135298012371418e-01,7.933955356642017342e-01,7.599717577115419065e-01
8.382949652480284897e-01,8.282762824013185643e-01,6.821538044247794641e-01
6.286562016665220298e-01,8.081367633762315261e-01,8.305833543342946435e-01
8.223527050894432477e-01,8.363351772347660251e-01,6.916764685608594032e-01
6.559702898068262567e-01,7.242521438250926202e-01,7.752481353309477186e-01
7.705494764708191724e-01,6.821233894635820860e-01,5.801628442132962249e-01
8.281775333336072187e-01,8.368441196237035307e-01,8.196140722939353473e-01
6.536374259455370872e-01,8.107941019573869923e-01,7.477110731692837575e-01
5.118978088195929033e-01,7.070515423480576711e-01,7.569843840073464669e-01
7.739316230993691370e-01,7.543310960694429301e-01,8.134734624069803743e-01
7.579667824392299913e-01,8.298269127484814156e-01,8.305269183519508047e-01
8.265472374609754702e-01,8.129090658060376118e-01,7.008979750893384875e-01
7.527835583004094389e-01,6.735633996979555338e-01,8.248286007226734995e-01
8.137534204634100377e-01,8.107352906052476271e-01,7.948599802797198244e-01
8.144824827507832765e-01,7.551294487304687220e-01,6.099640783328490468e-01
7.111706944627826932e-01,6.803351175977960796e-01,8.200668572040419324e-01
8.296018225724539619e-01,6.557600348307233151e-01,8.080407345157285537e-01
4.265238716086852122e-01,7.646599392354207492e-01,5.822338391991292994e-01
7.456369076243578586e-01,8.122150884007446336e-01,8.263583352394032744e-01
8.393442149620664594e-01,7.443668853215719139e-01,7.891143084388749784e-01
8.354221828862078425e-01,8.270847645329415521e-01,8.132189623255883237e-01
8.223837505312698859e-01,8.266972842802056132e-01,8.211056261183704574e-01
8.305842029603618393e-01,8.118361581775628277e-01,7.549676787595931415e-01
3.361545938956438384e-01,5.843789743472291853e-01,2.998052990913253057e-01
6.426574724863811650e-01,7.235616266770823479e-01,8.363671807603534347e-01
8.308957151486411341e-01,7.437775048383863385e-01,7.805112436474197501e-01
7.394625488459358742e-01,7.172672777165447489e-01,7.364694296562044329e-01
8.073895648938484992e-01,8.103174958584868914e-01,8.241751319584622593e-01
2.429512722284908888e-01,8.102328082090892725e-01,8.209924295307899911e-01
7.617831708284854564e-01,8.264945196036472819e-01,6.970855997638356616e-01
7.981775541303328669e-01,8.004145695087871992e-01,8.270095961379395622e-01
7.201330942000636615e-01,5.675817435096401908e-01,8.325469533877969397e-01
5.657505468525052539e-01,6.472923163970685234e-01,8.395152269175283344e-01
7.696075057764208971e-01,7.848337610392468466e-01,7.723523330570192247e-01
8.024214805877998291e-01,5.831709205791311135e-01,8.291215818679031901e-01
6.858414069828568937e-01,8.210685505345811652e-01,8.395010760499976854e-01
7.582440431277028825e-01,7.060344932340922863e-01,8.331339999482989533e-01
8.379863633560251657e-01,8.134827034047866778e-01,7.663307796362295310e-01
8.392870699481451702e-01,2.161459479694201047e-01,7.894237054618935545e-01
7.146584339689097121e-01,8.108698899052335651e-01,6.265906638373996973e-01
5.604791306188738886e-01,6.267146943537664772e-01,6.754031552089467816e-01
7.365778983349724474e-01,4.239415127250156790e-01,8.350200854963807373e-01
7.751907873842960317e-01,8.229165266310425331e-01,4.089275511888814663e-01
6.735175706044866928e-01,8.291375850590678720e-01,8.002159515145688129e-01
7.333217617518374976e-01,8.310961856563054972e-01,8.362480483791681074e-01
7.099322746603253798e-01,8.216993264420859866e-01,6.814518441135211102e-01
7.738009561577432471e-01,7.554548049184173220e-01,5.441505104251866953e-01
6.091750823427362072e-01,7.461508678218733426e-01,8.386486933780954445e-01
7.335442911891654205e-01,7.856363273695634586e-01,8.326403368803210192e-01
8.147127643423004439e-01,8.079576910259573808e-01,7.473576147823999261e-01
8.388153555394533001e-01,8.177163976888928154e-01,8.324826319755844750e-01
8.183759593072532645e-01,7.423518882710431477e-01,7.919851216223454671e-01
7.994575186981069947e-01,8.381751197424343047e-01,6.995526688846853691e-01
5.842196460981043948e-01,7.968547973002524376e-01,7.874655216437700389e-01
7.727593683655771262e-01,8.383546605158413989e-01,3.440494798119739794e-01
6.744467779673679608e-01,7.574986266977894456e-01,8.339651698976857652e-01
6.224198425021520986e-01,7.062134020023784764e-01,2.589253617567444099e-01
8.004360235729837125e-01,8.285221797460806670e-01,8.383194630046326701e-01
7.646882700157018320e-01,7.989156807274813143e-01,6.250298771619173799e-01
7.995370639322094686e-01,6.008547053978365859e-01,8.317317102968142528e-01
7.248844735746327039e-01,7.650963213904196092e-01,8.106356080676453413e-01
7.004345760552048716e-01,8.183355201277200397e-01,6.692965944012250201e-01
8.159436637944514903e-01,7.580146502211697612e-01,7.026562974315857524e-01
7.791778057940821345e-01,3.586136434387420246e-01,8.321671532242866931e-01
8.112028352964804068e-01,5.762073509629490609e-01,6.980506862797017931e-01
6.721302503907251591e-01,8.205784114542005181e-01,5.265108961521274278e-01
7.600440090447719843e-01,6.313747316651319164e-01,8.045702436942441249e-01
7.506281794780398364e-01,8.272523713359376529e-01,5.180263111457259484e-01
5.188761067453495635e-01,8.270137190657675941e-01,6.230958338335903512e-01
7.503479121051108702e-01,7.979715055187974748e-01,7.482570281187297390e-01
7.990402580644131447e-01,7.632467258630020179e-01,7.716014293525292889e-01
5.558348741430734208e-01,6.609559152225366052e-01,8.269262200107219130e-01
7.890482745670011067e-01,7.901607901270306655e-01,8.388738539517621717e-01
8.065997250774594729e-01,8.282065807869249952e-01,8.016731230593490132e-01
1.390500213793673945e-01,8.157281256983988094e-01,5.442666994120142210e-01
5.565072315535755099e-01,4.268799027144576375e-01,7.922564370866205241e-01
8.278149142943853622e-01,6.161027243445780233e-01,7.668737378608372346e-01
7.516410376802866722e-01,8.223693219682401967e-01,8.153688234820788416e-01
8.170715806366384282e-01,7.608787004097743445e-01,7.502043454501829967e-01
7.620109245429720346e-01,8.286499920989582879e-01,7.378663511551437626e-01
8.214922453649955436e-01,8.396380490980233091e-01,8.375518079118218218e-01
8.266666996406435430e-01,8.375278270458061947e-01,8.387720053246359164e-01
8.354886858895280710e-01,8.263461298029644020e-01,6.987161602101072955e-01
7.935606462520412574e-01,8.056713138414546282e-01,7.310264675777855548e-01
7.588491782371844518e-01,7.988126552019594317e-01,6.525205351409422150e-01
5.617902342494345280e-01,6.967595116294951207e-01,6.761137835119526152e-01
8.142791583094735053e-01,7.905295116095572006e-01,6.798978774347637088e-01
